Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768473849,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,172,172,2020.7843999378383,2045.379394784483,2020.7843999378383,2094.290299806744,207.0
1768473850,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,173,173,2020.7843999378383,2045.3708173594077,2020.7843999378383,2094.290299806744,207.0
1768473851,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,173,173,2020.7843999378383,2045.3708173594077,2020.7843999378383,2094.290299806744,207.0
1768473852,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,176,176,2020.7843999378383,2045.2494306981944,2020.7843999378383,2094.290299806744,207.0
1768473853,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,177,177,2020.7843999378383,2045.2270915410822,2020.7843999378383,2094.290299806744,207.0
1768473854,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,178,178,2020.7843999378383,2045.1167708006426,2020.7843999378383,2094.290299806744,207.0
1768473855,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,178,178,2020.7843999378383,2045.1167708006426,2020.7843999378383,2094.290299806744,207.0
1768473856,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,179,179,2020.7843999378383,2045.14552068548,2020.7843999378383,2094.290299806744,207.0
1768473857,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,181,181,2020.7843999378383,2044.990539795189,2020.7843999378383,2094.290299806744,207.0
1768473858,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,183,183,2020.7843999378383,2044.9500535665682,2020.7843999378383,2094.290299806744,207.0
1768473859,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,183,183,2020.7843999378383,2044.9500535665682,2020.7843999378383,2094.290299806744,207.0
1768473860,5,,Aggregated,1.400000,1.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,185,185,2020.7843999378383,2044.8227724488322,2020.7843999378383,2094.290299806744,207.0
1768473861,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,187,187,2020.7843999378383,2044.8874091072119,2020.7843999378383,2094.290299806744,207.0
1768473862,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,187,187,2020.7843999378383,2044.8874091072119,2020.7843999378383,2094.290299806744,207.0
1768473863,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,188,188,2020.7843999378383,2044.7959345914028,2020.7843999378383,2094.290299806744,207.0
1768473864,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,189,189,2020.7843999378383,2044.794942345963,2020.7843999378383,2094.290299806744,207.0
1768473865,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,192,192,2020.7843999378383,2044.668956788276,2020.7843999378383,2094.290299806744,207.0
1768473866,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,192,192,2020.7843999378383,2044.668956788276,2020.7843999378383,2094.290299806744,207.0
1768473867,5,,Aggregated,1.000000,1.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,193,193,2020.7843999378383,2044.5895466490267,2020.7843999378383,2094.290299806744,207.0
1768473868,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,194,194,2020.7843999378383,2044.5461283658738,2020.7843999378383,2094.290299806744,207.0
1768473869,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,195,195,2020.7843999378383,2044.5119353990333,2020.7843999378383,2094.290299806744,207.0
1768473870,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,197,197,2020.7843999378383,2044.575406614275,2020.7843999378383,2094.290299806744,207.0
1768473871,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,199,199,2020.548100117594,2044.424584437274,2020.548100117594,2094.290299806744,207.0
1768473872,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,199,199,2020.548100117594,2044.424584437274,2020.548100117594,2094.290299806744,207.0
1768473873,5,,Aggregated,1.300000,1.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,200,200,2020.548100117594,2044.4283950165845,2020.548100117594,2094.290299806744,207.0
1768473874,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,202,202,2020.548100117594,2044.3914203125394,2020.548100117594,2094.290299806744,207.0
1768473875,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,204,204,2020.548100117594,2044.330377958021,2020.548100117594,2094.290299806744,207.0
1768473876,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,204,204,2020.548100117594,2044.330377958021,2020.548100117594,2094.290299806744,207.0
1768473877,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,206,206,2020.548100117594,2044.3224373942658,2020.548100117594,2094.290299806744,207.0
1768473878,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,207,207,2020.548100117594,2044.4599575034663,2020.548100117594,2094.290299806744,207.0
1768473879,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,209,209,2020.548100117594,2044.338852648387,2020.548100117594,2094.290299806744,207.0
1768473880,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,209,209,2020.548100117594,2044.338852648387,2020.548100117594,2094.290299806744,207.0
1768473881,5,,Aggregated,1.500000,1.500000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,210,210,2020.548100117594,2044.4155757315457,2020.548100117594,2094.290299806744,207.0
1768473882,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,212,212,2020.548100117594,2044.3342566239771,2020.548100117594,2094.290299806744,207.0
1768473883,5,,Aggregated,1.100000,1.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,214,214,2020.0803000479937,2044.2022285250093,2020.0803000479937,2094.290299806744,207.0
1768473884,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,215,215,2020.0803000479937,2044.1260176949029,2020.0803000479937,2094.290299806744,207.0
1768473885,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,215,215,2020.0803000479937,2044.1260176949029,2020.0803000479937,2094.290299806744,207.0
1768473886,5,,Aggregated,1.200000,1.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,216,216,2020.0803000479937,2044.1133861313574,2020.0803000479937,2094.290299806744,207.0
